home,away,p_home,p_draw,p_away,xg_home,xg_away,likeliest_score,p_likeliest
Manchester United,Sabah,0.8884,0.075,0.0366,3.811,0.794,3-0,0.0924
PSV Eindhoven,Atlético Madrid,0.3983,0.233,0.3687,1.746,1.675,1-1,0.0993
PSV Eindhoven,Club Brugge,0.5405,0.2084,0.2511,2.231,1.492,2-1,0.0897
PSV Eindhoven,Shakhtar Donetsk,0.6449,0.1911,0.164,2.365,1.129,2-1,0.0959
PSV Eindhoven,VfB Stuttgart,0.5623,0.1986,0.2391,2.39,1.54,2-1,0.0864
Porto,Manchester City,0.2374,0.259,0.5036,1.023,1.601,1-1,0.1234
Porto,Napoli,0.4279,0.2876,0.2845,1.313,1.02,1-1,0.135
Porto,PSV Eindhoven,0.4814,0.2412,0.2775,1.771,1.299,1-1,0.111
Porto,Slavia Prague,0.6596,0.2093,0.1311,2.018,0.779,2-0,0.1242
Real Betis,Arsenal,0.1517,0.2287,0.6197,0.798,1.853,0-1,0.1268
Real Betis,Como,0.4756,0.2666,0.2578,1.519,1.052,1-1,0.127
Real Betis,Feyenoord,0.4319,0.2512,0.3168,1.612,1.351,1-1,0.1169
Real Betis,Porto,0.3217,0.287,0.3913,1.12,1.264,1-1,0.1356
Roma,Lille,0.4525,0.283,0.2645,1.372,0.985,1-1,0.133
Roma,Real Madrid,0.2953,0.2612,0.4436,1.21,1.535,1-1,0.124
Roma,Slovan Bratislava,0.7317,0.1689,0.0993,2.422,0.787,2-0,0.1184
Roma,Sporting CP,0.4028,0.2677,0.3295,1.421,1.262,1-1,0.1274
Sporting CP,Barcelona,0.3427,0.2338,0.4235,1.592,1.786,1-1,0.1008
Sporting CP,Galatasaray,0.5858,0.2177,0.1965,2.048,1.112,1-1,0.1004
Sporting CP,LASK,0.7678,0.1481,0.0842,2.661,0.791,2-0,0.1121
Sporting CP,Manchester United,0.4268,0.2514,0.3218,1.603,1.365,1-1,0.1169
Bodø/Glimt,Atlético Madrid,0.3473,0.2473,0.4054,1.473,1.607,1-1,0.1131
Bodø/Glimt,Borussia Dortmund,0.3602,0.2324,0.4074,1.658,1.772,1-1,0.0988
Bodø/Glimt,LASK,0.7122,0.1693,0.1186,2.531,0.957,2-0,0.0979
Bodø/Glimt,Lille,0.4336,0.2598,0.3066,1.535,1.254,1-1,0.123
Fenerbahçe,Liverpool,0.1718,0.1924,0.6359,1.172,2.367,1-2,0.0954
Fenerbahçe,Roma,0.3297,0.2549,0.4154,1.359,1.552,1-1,0.1193
Fenerbahçe,Slavia Prague,0.5597,0.2189,0.2214,2.057,1.235,1-1,0.0982
Fenerbahçe,Villarreal,0.3852,0.2315,0.3833,1.734,1.729,1-1,0.0976
Feyenoord,Como,0.5109,0.2431,0.2461,1.764,1.16,1-1,0.1142
Feyenoord,Inter Milan,0.2598,0.2364,0.5039,1.267,1.838,1-1,0.1084
Feyenoord,Porto,0.3449,0.2677,0.3874,1.301,1.393,1-1,0.1273
Feyenoord,RB Leipzig,0.3911,0.2416,0.3674,1.636,1.581,1-1,0.1077
Galatasaray,Aston Villa,0.3305,0.2512,0.4183,1.392,1.591,1-1,0.1165
Galatasaray,Barcelona,0.224,0.2099,0.5661,1.331,2.189,1-2,0.0944
Galatasaray,Feyenoord,0.4386,0.2398,0.3216,1.741,1.466,1-1,0.1074
Galatasaray,VfB Stuttgart,0.4394,0.2371,0.3235,1.772,1.497,1-1,0.1048
Lille,Bayern Munich,0.2168,0.2246,0.5586,1.165,1.978,1-1,0.1033
Lille,Galatasaray,0.4907,0.2587,0.2506,1.598,1.074,1-1,0.1232
Lille,Real Betis,0.4775,0.2723,0.2502,1.473,0.994,1-1,0.1291
Lille,Slovan Bratislava,0.6938,0.189,0.1172,2.222,0.801,2-0,0.1201
Napoli,Arsenal,0.2198,0.2671,0.5131,0.913,1.532,0-1,0.1282
Napoli,Bodø/Glimt,0.5119,0.2407,0.2474,1.79,1.182,1-1,0.1126
Napoli,Club Brugge,0.5207,0.2442,0.2351,1.753,1.107,1-1,0.1155
Napoli,Viking,0.6747,0.1854,0.1399,2.37,1.0,2-0,0.0966
RB Leipzig,Lens,0.4936,0.25,0.2564,1.684,1.152,1-1,0.1182
RB Leipzig,Manchester City,0.2111,0.2215,0.5673,1.16,2.014,1-1,0.1016
RB Leipzig,PSV Eindhoven,0.4648,0.2211,0.3141,2.009,1.633,1-1,0.0893
RB Leipzig,Shakhtar Donetsk,0.6077,0.2188,0.1735,2.0,0.976,1-1,0.1034
Shakhtar Donetsk,AEK Athens,0.401,0.2862,0.3129,1.285,1.103,1-1,0.1352
Shakhtar Donetsk,Fenerbahçe,0.3991,0.2525,0.3483,1.545,1.43,1-1,0.1172
Shakhtar Donetsk,Real Madrid,0.1666,0.2154,0.618,0.958,2.029,0-2,0.1038
Shakhtar Donetsk,Sporting CP,0.2525,0.2516,0.4959,1.126,1.668,1-1,0.1194
Villarreal,Manchester United,0.3497,0.2431,0.4071,1.519,1.652,1-1,0.1094
Villarreal,Napoli,0.3836,0.2564,0.36,1.479,1.426,1-1,0.12
Villarreal,Paris Saint-Germain,0.2444,0.2203,0.5353,1.338,2.049,1-1,0.0963
Villarreal,Sabah,0.8323,0.1029,0.0648,3.517,1.002,3-1,0.0793
AEK Athens,Galatasaray,0.384,0.272,0.3441,1.355,1.269,1-1,0.1296
AEK Athens,LASK,0.5717,0.2419,0.1864,1.76,0.903,1-0,0.1184
AEK Athens,Real Madrid,0.1843,0.2335,0.5822,0.941,1.846,1-1,0.1112
AEK Athens,Roma,0.2967,0.2884,0.4149,1.049,1.291,1-1,0.1356
Como,AEK Athens,0.4311,0.285,0.284,1.335,1.032,1-1,0.1342
Como,Manchester United,0.2621,0.2576,0.4803,1.122,1.602,1-1,0.1225
Como,Paris Saint-Germain,0.1778,0.2205,0.6017,0.988,1.987,1-1,0.1042
Como,RB Leipzig,0.3198,0.2625,0.4178,1.274,1.489,1-1,0.1244
LASK,Fenerbahçe,0.2857,0.2371,0.4772,1.365,1.815,1-1,0.1071
LASK,Liverpool,0.0822,0.1427,0.7752,0.814,2.746,0-2,0.1073
LASK,Porto,0.1741,0.2387,0.5872,0.861,1.781,0-1,0.1226
LASK,Slovan Bratislava,0.4584,0.2463,0.2953,1.695,1.321,1-1,0.114
Lens,Bodø/Glimt,0.4339,0.252,0.3141,1.607,1.336,1-1,0.1176
Lens,Como,0.5028,0.2635,0.2337,1.56,0.983,1-1,0.1253
Lens,Manchester City,0.1772,0.2231,0.5996,0.968,1.954,1-1,0.1058
Lens,Sporting CP,0.35,0.2655,0.3845,1.33,1.405,1-1,0.126
Sabah,Barcelona,0.0467,0.0794,0.8739,0.991,3.968,0-3,0.0733
Sabah,Borussia Dortmund,0.087,0.1233,0.7897,1.085,3.258,1-3,0.0813
Sabah,Napoli,0.1142,0.1629,0.7229,0.972,2.618,0-2,0.0946
Sabah,Slavia Prague,0.2856,0.2234,0.491,1.494,1.999,1-1,0.0944
Slavia Prague,Arsenal,0.0893,0.1692,0.7414,0.697,2.355,0-2,0.1311
Slavia Prague,Aston Villa,0.2237,0.2342,0.5421,1.126,1.864,1-1,0.1096
Slavia Prague,Lens,0.2941,0.2629,0.443,1.194,1.52,1-1,0.125
Slavia Prague,Villarreal,0.2876,0.2374,0.475,1.368,1.809,1-1,0.1072
Slovan Bratislava,Inter Milan,0.1073,0.1663,0.7264,0.879,2.515,0-2,0.1062
Slovan Bratislava,Real Betis,0.2516,0.2436,0.5048,1.178,1.755,1-1,0.1143
Slovan Bratislava,Shakhtar Donetsk,0.3214,0.2585,0.4201,1.308,1.527,1-1,0.1219
Slovan Bratislava,VfB Stuttgart,0.2365,0.2178,0.5458,1.322,2.082,1-2,0.0952
VfB Stuttgart,Atlético Madrid,0.321,0.2444,0.4346,1.422,1.686,1-1,0.1113
VfB Stuttgart,Club Brugge,0.4489,0.2344,0.3167,1.817,1.502,1-1,0.1026
VfB Stuttgart,Lille,0.407,0.2612,0.3318,1.482,1.316,1-1,0.1235
VfB Stuttgart,Viking,0.613,0.1908,0.1962,2.457,1.357,2-1,0.0904
Viking,Bayern Munich,0.0998,0.1282,0.7719,1.201,3.279,1-3,0.08
Viking,Feyenoord,0.339,0.2252,0.4359,1.675,1.914,1-1,0.092
Viking,PSV Eindhoven,0.2678,0.1991,0.5331,1.694,2.401,1-2,0.0813
Viking,Sabah,0.7085,0.153,0.1385,2.987,1.325,2-1,0.0793
